loan_id,m13
8446,0
8447,0
8448,1
8449,0
8450,0
8451,0
8452,0
8453,0
8454,0
8455,1
8456,0
8457,1
8458,0
8459,0
8460,1
8461,0
8462,0
8463,0
8464,1
8465,0
8466,1
8467,1
8468,1
8469,1
8470,1
8471,0
8472,1
8473,0
8474,1
8475,0
8476,0
8477,0
8478,0
8479,0
8480,1
8481,0
8482,0
8483,1
8484,0
8485,0
8486,0
8487,1
8488,0
8489,0
8490,0
8491,0
8492,0
8493,0
8494,0
8495,1
8496,0
8497,1
8498,0
8499,1
8500,0
8501,1
8502,0
8503,0
8504,1
8505,0
8506,1
8507,0
8508,1
8509,0
8510,0
8511,1
8512,1
8513,1
8514,0
8515,0
8516,1
8517,0
8518,1
8519,1
8520,0
8521,1
8522,1
8523,1
8524,0
8525,1
8526,1
8527,0
8528,0
8529,0
8530,0
8531,0
8532,0
8533,0
8534,0
8535,0
8536,0
8537,1
8538,0
8539,0
8540,0
8541,1
8542,0
8543,0
8544,0
8545,1
8546,0
8547,0
8548,0
8549,0
8550,0
8551,0
8552,1
8553,0
8554,1
8555,1
8556,1
8557,0
8558,1
8559,1
8560,1
8561,1
8562,0
8563,0
8564,1
8565,1
8566,1
8567,1
8568,1
8569,1
8570,0
8571,1
8572,0
8573,1
8574,0
8575,0
8576,0
8577,0
8578,0
8579,1
8580,1
8581,1
8582,0
8583,1
8584,0
8585,0
8586,0
8587,1
8588,0
8589,1
8590,0
8591,1
8592,0
8593,1
8594,0
8595,0
8596,1
8597,1
8598,0
8599,0
8600,0
8601,0
8602,0
8603,0
8604,1
8605,0
8606,0
8607,1
8608,0
8609,0
8610,1
8611,0
8612,0
8613,1
8614,1
8615,0
8616,1
8617,0
8618,0
8619,0
8620,0
8621,1
8622,0
8623,0
8624,1
8625,1
8626,0
8627,1
8628,0
8629,0
8630,0
8631,1
8632,0
8633,1
8634,1
8635,0
8636,0
8637,1
8638,1
8639,0
8640,0
8641,0
8642,0
8643,1
8644,1
8645,0
8646,0
8647,0
8648,0
8649,0
8650,0
8651,0
8652,0
8653,0
8654,0
8655,1
8656,1
8657,0
8658,1
8659,1
8660,1
8661,1
8662,0
8663,0
8664,0
8665,0
8666,0
8667,0
8668,0
8669,0
8670,0
8671,1
8672,0
8673,0
8674,1
8675,0
8676,0
8677,0
8678,1
8679,0
8680,0
8681,0
8682,0
8683,1
8684,0
8685,0
8686,1
8687,1
8688,1
8689,0
8690,0
8691,0
8692,1
8693,0
8694,0
8695,0
8696,0
8697,0
8698,0
8699,0
8700,0
8701,0
8702,1
8703,0
8704,1
8705,1
8706,0
8707,1
8708,1
8709,1
8710,0
8711,1
8712,0
8713,0
8714,0
8715,1
8716,1
8717,1
8718,1
8719,0
8720,0
8721,0
8722,0
8723,1
8724,0
8725,0
8726,0
8727,1
8728,0
8729,1
8730,1
8731,0
8732,0
8733,0
8734,0
8735,0
8736,0
8737,1
8738,0
8739,1
8740,1
8741,0
8742,1
8743,1
8744,0
8745,0
8746,0
8747,1
8748,0
8749,1
8750,1
8751,1
8752,1
8753,0
8754,1
8755,0
8756,1
8757,0
8758,0
8759,0
8760,0
8761,0
8762,1
8763,0
8764,1
8765,0
8766,0
8767,0
8768,0
8769,1
8770,1
8771,1
8772,0
8773,0
8774,1
8775,0
8776,1
8777,0
8778,0
8779,1
8780,0
8781,1
8782,1
8783,1
8784,1
8785,0
8786,0
8787,1
8788,1
8789,1
8790,0
8791,1
8792,0
8793,0
8794,1
8795,1
8796,1
8797,1
8798,1
8799,0
8800,0
8801,0
8802,1
8803,1
8804,1
8805,1
8806,0
8807,0
8808,1
8809,1
8810,1
8811,0
8812,0
8813,0
8814,1
8815,0
8816,0
8817,0
8818,0
8819,0
8820,1
8821,1
8822,0
8823,0
8824,0
8825,0
8826,0
8827,1
8828,0
8829,1
8830,1
8831,1
8832,0
8833,0
8834,1
8835,0
8836,0
8837,0
8838,0
8839,1
8840,1
8841,0
8842,0
8843,0
8844,1
8845,0
8846,0
8847,0
8848,0
8849,1
8850,0
8851,1
8852,0
8853,0
8854,0
8855,0
8856,0
8857,0
8858,0
8859,0
8860,1
8861,1
8862,0
8863,0
8864,0
8865,0
8866,0
8867,0
8868,1
8869,1
8870,0
8871,0
8872,0
8873,0
8874,0
8875,0
8876,0
8877,1
8878,1
8879,1
8880,0
8881,0
8882,1
8883,0
8884,0
8885,1
8886,1
8887,0
8888,0
8889,0
8890,0
8891,0
8892,0
8893,1
8894,0
8895,0
8896,1
8897,0
8898,0
8899,0
8900,0
8901,0
8902,0
8903,1
8904,1
8905,0
8906,0
8907,0
8908,1
8909,0
8910,0
8911,1
8912,1
8913,1
8914,1
8915,0
8916,0
8917,0
8918,0
8919,0
8920,0
8921,0
8922,1
8923,0
8924,0
8925,1
8926,0
8927,1
8928,0
8929,1
8930,1
8931,0
8932,1
8933,0
8934,0
8935,1
8936,1
8937,0
8938,1
8939,0
8940,1
8941,1
8942,1
8943,1
8944,1
8945,1
8946,0
8947,1
8948,0
8949,1
8950,0
8951,0
8952,0
8953,1
8954,1
8955,1
8956,1
8957,0
8958,1
8959,0
8960,0
8961,1
8962,0
8963,0
8964,0
8965,1
8966,0
8967,0
8968,0
8969,0
8970,0
8971,1
8972,0
8973,0
8974,1
8975,1
8976,0
8977,0
8978,1
8979,0
8980,0
8981,1
8982,0
8983,0
8984,0
8985,0
8986,0
8987,0
8988,0
8989,1
8990,1
8991,0
8992,1
8993,1
8994,0
8995,0
8996,1
8997,0
8998,0
8999,1
9000,1
9001,0
9002,1
9003,1
9004,0
9005,0
9006,0
9007,0
9008,1
9009,0
9010,1
9011,0
9012,0
9013,0
9014,1
9015,1
9016,0
9017,0
9018,0
9019,0
9020,0
9021,1
9022,1
9023,0
9024,0
9025,0
9026,0
9027,0
9028,0
9029,0
9030,1
9031,1
9032,0
9033,1
9034,1
9035,1
9036,1
9037,0
9038,0
9039,1
9040,0
9041,1
9042,0
9043,0
9044,0
9045,0
9046,0
9047,1
9048,1
9049,0
9050,1
9051,1
9052,1
9053,0
9054,0
9055,0
9056,0
9057,0
9058,1
9059,0
9060,0
9061,1
9062,0
9063,0
9064,1
9065,1
9066,1
9067,1
9068,0
9069,0
9070,0
9071,1
9072,0
9073,0
9074,0
9075,1
9076,1
9077,0
9078,0
9079,0
9080,1
9081,1
9082,1
9083,0
9084,1
9085,1
9086,0
9087,0
9088,1
9089,1
9090,1
9091,0
9092,1
9093,0
9094,0
9095,1
9096,0
9097,1
9098,1
9099,0
9100,1
9101,0
9102,1
9103,0
9104,0
9105,0
9106,1
9107,0
9108,0
9109,1
9110,1
9111,0
9112,0
9113,0
9114,1
9115,0
9116,1
9117,1
9118,1
9119,0
9120,0
9121,0
9122,0
9123,0
9124,0
9125,0
9126,0
9127,0
9128,1
9129,0
9130,1
9131,0
9132,0
9133,1
9134,0
9135,1
9136,1
9137,0
9138,0
9139,0
9140,0
9141,1
9142,1
9143,0
9144,0
9145,1
9146,1
9147,1
9148,1
9149,0
9150,0
9151,1
9152,1
9153,0
9154,1
9155,0
9156,0
9157,0
9158,1
9159,1
9160,0
9161,0
9162,0
9163,0
9164,0
9165,0
9166,1
9167,1
9168,1
9169,0
9170,0
9171,1
9172,0
9173,1
9174,0
9175,0
9176,0
9177,0
9178,1
9179,0
9180,1
9181,1
9182,0
9183,1
9184,0
9185,0
9186,1
9187,1
9188,0
9189,0
9190,0
9191,0
9192,0
9193,1
9194,0
9195,0
9196,1
9197,0
9198,1
9199,0
9200,1
9201,1
9202,0
9203,1
9204,1
9205,0
9206,0
9207,0
9208,1
9209,0
9210,1
9211,1
9212,0
9213,0
9214,0
9215,1
9216,1
9217,0
9218,0
9219,1
9220,1
9221,0
9222,0
9223,0
9224,1
9225,0
9226,0
9227,0
9228,1
9229,0
9230,0
9231,1
9232,0
9233,1
9234,0
9235,0
9236,1
9237,0
9238,0
9239,1
9240,0
9241,1
9242,0
9243,1
9244,0
9245,0
9246,0
9247,1
9248,0
9249,1
9250,0
9251,0
9252,0
9253,0
9254,0
9255,1
9256,0
9257,0
9258,0
9259,1
9260,1
9261,0
9262,0
9263,0
9264,1
9265,0
9266,0
9267,0
9268,1
9269,0
9270,0
9271,1
9272,0
9273,0
9274,0
9275,0
9276,1
9277,1
9278,1
9279,1
9280,0
9281,1
9282,0
9283,0
9284,0
9285,0
9286,0
9287,1
9288,0
9289,1
9290,0
9291,1
9292,1
9293,0
9294,0
9295,0
9296,0
9297,0
9298,1
9299,1
9300,1
9301,1
9302,1
9303,1
9304,0
9305,0
9306,0
9307,0
9308,1
9309,0
9310,0
9311,0
9312,1
9313,1
9314,1
9315,0
9316,0
9317,0
9318,1
9319,0
9320,1
9321,0
9322,1
9323,1
9324,0
9325,1
9326,1
9327,0
9328,0
9329,1
9330,1
9331,1
9332,0
9333,0
9334,1
9335,1
9336,0
9337,0
9338,1
9339,1
9340,0
9341,1
9342,0
9343,0
9344,0
9345,0
9346,0
9347,1
9348,1
9349,1
9350,1
9351,0
9352,1
9353,1
9354,0
9355,1
9356,0
9357,0
9358,0
9359,0
9360,0
9361,1
9362,1
9363,0
9364,1
9365,0
9366,0
9367,0
9368,1
9369,0
9370,1
9371,0
9372,0
9373,0
9374,0
9375,1
9376,0
9377,0
9378,0
9379,1
9380,0
9381,1
9382,0
9383,0
9384,0
9385,1
9386,0
9387,1
9388,0
9389,0
9390,1
9391,0
9392,0
9393,0
9394,0
9395,1
9396,1
9397,1
9398,0
9399,0
9400,0
9401,1
9402,0
9403,1
9404,1
9405,1
9406,0
9407,0
9408,0
9409,0
9410,0
9411,0
9412,0
9413,0
9414,0
9415,0
9416,0
9417,1
9418,0
9419,0
9420,0
9421,0
9422,0
9423,0
9424,0
9425,1
9426,0
9427,1
9428,0
9429,1
9430,0
9431,1
9432,0
9433,0
9434,0
9435,0
9436,1
9437,1
9438,0
9439,0
9440,1
9441,0
9442,0
9443,0
9444,0
9445,0
9446,0
9447,0
9448,0
9449,0
9450,0
9451,0
9452,0
9453,0
9454,0
9455,0
9456,0
9457,0
9458,1
9459,0
9460,1
9461,1
9462,0
9463,0
9464,1
9465,0
9466,0
9467,1
9468,0
9469,0
9470,0
9471,1
9472,0
9473,1
9474,1
9475,0
9476,0
9477,0
9478,0
9479,0
9480,0
9481,0
9482,1
9483,1
9484,0
9485,0
9486,0
9487,0
9488,0
9489,1
9490,0
9491,1
9492,1
9493,1
9494,0
9495,0
9496,0
9497,0
9498,0
9499,0
9500,1
9501,1
9502,1
9503,0
9504,0
9505,1
9506,0
9507,1
9508,1
9509,0
9510,0
9511,1
9512,0
9513,0
9514,1
9515,0
9516,1
9517,1
9518,0
9519,0
9520,0
9521,0
9522,0
9523,1
9524,0
9525,1
9526,0
9527,1
9528,0
9529,0
9530,0
9531,0
9532,0
9533,0
9534,1
9535,1
9536,0
9537,0
9538,1
9539,0
9540,1
9541,0
9542,0
9543,1
9544,1
9545,0
9546,0
9547,1
9548,0
9549,0
9550,1
9551,0
9552,1
9553,0
9554,1
9555,1
9556,0
9557,1
9558,1
9559,1
9560,0
9561,0
9562,0
9563,0
9564,1
9565,0
9566,0
9567,0
9568,1
9569,0
9570,1
9571,0
9572,0
9573,0
9574,1
9575,0
9576,0
9577,0
9578,1
9579,1
9580,0
9581,0
9582,1
9583,0
9584,0
9585,0
9586,0
9587,0
9588,1
9589,0
9590,1
9591,1
9592,1
9593,0
9594,0
9595,0
9596,1
9597,0
9598,0
9599,0
9600,0
9601,0
9602,1
9603,1
9604,0
9605,0
9606,0
9607,0
9608,0
9609,0
9610,0
9611,1
9612,0
9613,0
9614,0
9615,0
9616,1
9617,0
9618,1
9619,0
9620,0
9621,1
9622,0
9623,1
9624,0
9625,1
9626,0
9627,0
9628,0
9629,0
9630,1
9631,0
9632,0
9633,1
9634,1
9635,1
9636,1
9637,1
9638,0
9639,0
9640,1
9641,1
9642,0
9643,1
9644,0
9645,0
9646,0
9647,0
9648,0
9649,0
9650,0
9651,1
9652,0
9653,1
9654,0
9655,0
9656,0
9657,1
9658,0
9659,0
9660,0
9661,0
9662,1
9663,1
9664,1
9665,0
9666,0
9667,0
9668,0
9669,0
9670,1
9671,1
9672,0
9673,1
9674,1
9675,0
9676,0
9677,0
9678,0
9679,0
9680,0
9681,1
9682,0
9683,1
9684,0
9685,0
9686,1
9687,0
9688,1
9689,1
9690,0
9691,0
9692,0
9693,0
9694,0
9695,0
9696,0
9697,0
9698,0
9699,0
9700,0
9701,0
9702,0
9703,0
9704,0
9705,0
9706,1
9707,0
9708,1
9709,1
9710,1
9711,0
9712,0
9713,0
9714,0
9715,0
9716,0
9717,0
9718,1
9719,1
9720,0
9721,1
9722,0
9723,0
9724,0
9725,1
9726,0
9727,1
9728,0
9729,0
9730,1
9731,1
9732,1
9733,1
9734,1
9735,1
9736,0
9737,0
9738,0
9739,1
9740,0
9741,0
9742,1
9743,0
9744,0
9745,0
9746,0
9747,1
9748,0
9749,0
9750,1
9751,1
9752,0
9753,0
9754,0
9755,0
9756,0
9757,0
9758,1
9759,0
9760,0
9761,0
9762,0
9763,1
9764,0
9765,0
9766,1
9767,1
9768,1
9769,0
9770,0
9771,1
9772,1
9773,0
9774,1
9775,1
9776,1
9777,0
9778,0
9779,0
9780,0
9781,0
9782,0
9783,0
9784,1
9785,0
9786,0
9787,1
9788,0
9789,0
9790,0
9791,1
9792,0
9793,0
9794,0
9795,1
9796,1
9797,0
9798,1
9799,0
9800,1
9801,0
9802,0
9803,1
9804,0
9805,0
9806,0
9807,0
9808,0
9809,0
9810,1
9811,0
9812,0
9813,0
9814,1
9815,0
9816,0
9817,0
9818,0
9819,0
9820,0
9821,1
9822,0
9823,1
9824,0
9825,0
9826,0
9827,0
9828,0
9829,0
9830,0
9831,0
9832,0
9833,1
9834,1
9835,0
9836,0
9837,0
9838,0
9839,0
9840,0
9841,1
9842,1
9843,1
9844,0
9845,1
9846,0
9847,0
9848,1
9849,1
9850,1
9851,1
9852,0
9853,1
9854,1
9855,1
9856,0
9857,1
9858,0
9859,0
9860,0
9861,0
9862,0
9863,0
9864,0
9865,0
9866,0
9867,0
9868,0
9869,0
9870,1
9871,0
9872,0
9873,0
9874,0
9875,0
9876,0
9877,1
9878,0
9879,1
9880,1
9881,0
9882,0
9883,0
9884,0
9885,0
9886,0
9887,1
9888,1
9889,0
9890,0
9891,0
9892,1
9893,0
9894,1
9895,0
9896,0
9897,1
9898,0
9899,0
9900,1
9901,1
9902,0
9903,0
9904,0
9905,0
9906,0
9907,0
9908,0
9909,0
9910,1
9911,0
9912,0
9913,0
9914,0
9915,1
9916,0
9917,1
9918,1
9919,1
9920,0
9921,1
9922,0
9923,1
9924,1
9925,0
9926,0
9927,1
9928,1
9929,0
9930,0
9931,0
9932,0
9933,0
9934,0
9935,1
9936,1
9937,0
9938,0
9939,1
9940,1
9941,0
9942,0
9943,0
9944,0
9945,1
9946,0
9947,0
9948,1
9949,0
9950,0
9951,0
9952,1
9953,0
9954,0
9955,1
9956,0
9957,1
9958,0
9959,1
9960,1
9961,1
9962,0
9963,0
9964,1
9965,0
9966,0
9967,0
9968,1
9969,1
9970,1
9971,1
9972,1
9973,1
9974,0
9975,1
9976,1
9977,1
9978,0
9979,0
9980,0
9981,1
9982,0
9983,0
9984,1
9985,0
9986,1
9987,0
9988,1
9989,0
9990,0
9991,1
9992,0
9993,0
9994,0
9995,0
9996,0
9997,0
9998,1
9999,0
10000,1
10001,1
10002,0
10003,1
10004,1
10005,0
10006,0
10007,1
10008,0
10009,1
10010,0
10011,1
10012,1
10013,1
10014,1
10015,0
10016,0
10017,0
10018,0
10019,1
10020,1
10021,1
10022,1
10023,0
10024,1
10025,1
10026,0
10027,1
10028,0
10029,1
10030,1
10031,0
10032,1
10033,0
10034,1
10035,1
10036,0
10037,0
10038,1
10039,1
10040,0
10041,0
10042,1
10043,0
10044,0
10045,0
10046,1
10047,0
10048,1
10049,1
10050,0
10051,0
10052,0
10053,0
10054,0
10055,0
10056,1
10057,0
10058,0
10059,1
10060,0
10061,0
10062,0
10063,1
10064,1
10065,1
10066,0
10067,0
10068,0
10069,0
10070,1
10071,0
10072,0
10073,1
10074,1
10075,0
10076,1
10077,1
10078,1
10079,0
10080,0
10081,1
10082,1
10083,1
10084,1
10085,0
10086,1
10087,0
10088,1
10089,1
10090,0
10091,1
10092,0
10093,1
10094,0
10095,0
10096,1
10097,1
10098,0
10099,1
10100,0
10101,0
10102,0
10103,0
10104,0
10105,1
10106,1
10107,0
10108,0
10109,0
10110,1
10111,1
10112,1
10113,1
10114,1
10115,1
10116,1
10117,0
10118,1
10119,0
10120,0
10121,0
10122,1
10123,0
10124,1
10125,0
10126,1
10127,1
10128,1
10129,0
10130,1
10131,0
10132,0
10133,0
10134,0
10135,0
10136,0
10137,0
10138,1
10139,1
10140,0
10141,1
10142,1
10143,0
10144,0
10145,1
10146,1
10147,1
10148,0
10149,0
10150,0
10151,1
10152,0
10153,1
10154,0
10155,0
10156,0
10157,0
10158,0
10159,0
10160,1
10161,0
10162,0
10163,1
10164,1
10165,0
10166,0
10167,0
10168,0
10169,0
10170,1
10171,0
10172,0
10173,0
10174,1
10175,0
10176,1
10177,0
10178,0
10179,0
10180,1
10181,0
10182,0
10183,0
10184,1
10185,0
10186,0
10187,1
10188,0
10189,0
10190,1
10191,0
10192,0
10193,0
10194,0
10195,0
10196,1
10197,0
10198,0
10199,1
10200,0
10201,1
10202,1
10203,0
10204,1
10205,1
10206,0
10207,1
10208,0
10209,0
10210,0
10211,0
10212,1
10213,0
10214,1
10215,1
10216,1
10217,1
10218,0
10219,0
10220,1
10221,1
10222,0
10223,0
10224,0
10225,0
10226,0
10227,1
10228,0
10229,0
10230,0
10231,0
10232,0
10233,0
10234,0
10235,0
10236,1
10237,1
10238,0
10239,0
10240,0
10241,1
10242,0
10243,0
10244,0
10245,0
10246,0
10247,1
10248,0
10249,0
10250,0
10251,0
10252,0
10253,1
10254,0
10255,1
10256,0
10257,1
10258,0
10259,1
10260,0
10261,0
10262,0
10263,0
10264,0
10265,0
10266,0
10267,0
10268,1
10269,0
10270,0
10271,1
10272,1
10273,1
10274,1
10275,1
10276,0
10277,1
10278,0
10279,1
10280,1
10281,0
10282,1
10283,0
10284,1
10285,0
10286,1
10287,1
10288,1
10289,0
10290,1
10291,1
10292,0
10293,1
10294,0
10295,0
10296,1
10297,0
10298,0
10299,1
10300,0
10301,0
10302,1
10303,0
10304,0
10305,0
10306,0
10307,1
10308,1
10309,1
10310,0
10311,1
10312,0
10313,0
10314,0
10315,1
10316,1
10317,0
10318,0
10319,0
10320,0
10321,0
10322,1
10323,0
10324,0
10325,0
10326,0
10327,1
10328,1
10329,1
10330,0
10331,0
10332,1
10333,0
10334,0
10335,0
10336,1
10337,0
10338,0
10339,0
10340,1
10341,0
10342,1
10343,0
10344,0
10345,0
10346,0
10347,1
10348,1
10349,0
10350,0
10351,1
10352,0
10353,0
10354,1
10355,0
10356,0
10357,0
10358,1
10359,1
10360,0
10361,0
10362,1
10363,1
10364,1
10365,1
10366,0
10367,0
10368,0
10369,1
10370,1
10371,1
10372,0
10373,1
10374,0
10375,0
10376,1
10377,0
10378,0
10379,0
10380,0
10381,0
10382,0
10383,1
10384,1
10385,0
10386,0
10387,0
10388,1
10389,0
10390,1
10391,0
10392,1
10393,0
10394,0
10395,0
10396,0
10397,0
10398,0
10399,0
10400,0
10401,0
10402,1
10403,1
10404,1
10405,1
10406,1
10407,0
10408,0
10409,0
10410,0
10411,0
10412,1
10413,1
10414,0
10415,0
10416,1
10417,1
10418,0
10419,0
10420,0
10421,1
10422,0
10423,1
10424,0
10425,0
10426,0
10427,0
10428,1
10429,1
10430,0
10431,0
10432,1
10433,0
10434,0
10435,0
10436,0
10437,0
10438,1
10439,0
10440,1
10441,1
10442,1
10443,0
10444,1
10445,1
10446,1
10447,0
10448,1
10449,0
10450,0
10451,1
10452,1
10453,0
10454,1
10455,1
10456,1
10457,0
10458,0
10459,1
10460,0
10461,0
10462,0
10463,0
10464,0
10465,0
10466,0
10467,0
10468,0
10469,1
10470,0
10471,0
10472,0
10473,0
10474,0
10475,1
10476,1
10477,1
10478,1
10479,1
10480,0
10481,0
10482,0
10483,0
10484,0
10485,0
10486,1
10487,1
10488,0
10489,1
10490,1
10491,0
10492,0
10493,0
10494,1
10495,0
10496,1
10497,0
10498,1
10499,1
10500,1
10501,0
10502,0
10503,1
10504,1
10505,0
10506,0
10507,1
10508,0
10509,0
10510,0
10511,1
10512,0
10513,0
10514,0
10515,1
10516,0
10517,0
10518,1
10519,0
10520,0
10521,0
10522,1
10523,0
10524,1
10525,0
10526,0
10527,1
10528,1
10529,1
10530,0
10531,0
10532,0
10533,1
10534,0
10535,1
10536,1
10537,0
10538,0
10539,1
10540,0
10541,0
10542,1
10543,0
10544,1
10545,1
10546,1
10547,0
10548,0
10549,1
10550,0
10551,0
10552,0
10553,1
10554,1
10555,0
10556,0
10557,0
10558,0
10559,1
10560,0
10561,0
10562,1
10563,0
10564,0
10565,0
10566,0
10567,0
10568,0
10569,0
10570,1
10571,0
10572,1
10573,0
10574,0
10575,0
10576,0
10577,0
10578,0
10579,0
10580,0
10581,0
10582,0
10583,0
10584,1
10585,0
10586,0
10587,0
10588,0
10589,1
10590,1
10591,0
10592,1
10593,0
10594,1
10595,1
10596,0
10597,1
10598,0
10599,1
10600,1
10601,0
10602,1
10603,0
10604,0
10605,0
10606,0
10607,1
10608,0
10609,0
10610,1
10611,0
10612,0
10613,0
10614,0
10615,0
10616,1
10617,1
10618,0
10619,0
10620,0
10621,0
10622,1
10623,1
10624,1
10625,1
10626,0
10627,1
10628,1
10629,0
10630,0
10631,0
10632,1
10633,1
10634,1
10635,0
10636,0
10637,1
10638,0
10639,1
10640,0
10641,1
10642,0
10643,0
10644,1
10645,0
10646,1
10647,1
10648,1
10649,0
10650,1
10651,0
10652,1
10653,1
10654,1
10655,1
10656,0
10657,0
10658,1
10659,0
10660,1
10661,1
10662,0
10663,1
10664,0
10665,0
10666,0
10667,0
10668,0
10669,1
10670,0
10671,0
10672,1
10673,0
10674,0
10675,1
10676,0
10677,0
10678,0
10679,1
10680,0
10681,1
10682,1
10683,0
10684,1
10685,0
10686,1
10687,0
10688,0
10689,0
10690,1
10691,0
10692,0
10693,1
10694,0
10695,1
10696,0
10697,0
10698,1
10699,0
10700,1
10701,0
10702,0
10703,1
10704,0
10705,0
10706,1
10707,0
10708,0
10709,0
10710,1
10711,0
10712,0
10713,0
10714,0
10715,0
10716,0
10717,0
10718,1
10719,1
10720,1
10721,0
10722,1
10723,0
10724,0
10725,0
10726,1
10727,0
10728,0
10729,0
10730,0
10731,1
10732,0
10733,1
10734,0
10735,1
10736,0
10737,0
10738,1
10739,1
10740,1
10741,1
10742,1
10743,1
10744,0
10745,0
10746,0
10747,1
10748,0
10749,0
10750,1
10751,0
10752,1
10753,0
10754,0
10755,0
10756,1
10757,0
10758,0
10759,0
10760,0
10761,0
10762,0
10763,0
10764,1
10765,0
10766,0
10767,1
10768,1
10769,1
10770,0
10771,0
10772,0
10773,1
10774,1
10775,0
10776,1
10777,0
10778,1
10779,1
10780,0
10781,0
10782,0
10783,0
10784,0
10785,0
10786,1
10787,0
10788,0
10789,1
10790,0
10791,0
10792,0
10793,1
10794,1
10795,1
10796,0
10797,1
10798,0
10799,1
10800,0
10801,1
10802,1
10803,0
10804,0
10805,1
10806,0
10807,0
10808,0
10809,1
10810,1
10811,0
10812,0
10813,1
10814,0
10815,0
10816,0
10817,1
10818,0
10819,1
10820,1
10821,0
10822,1
10823,0
10824,1
10825,1
10826,0
10827,1
10828,0
10829,1
10830,0
10831,0
10832,1
10833,1
10834,0
10835,0
10836,0
10837,0
10838,0
10839,0
10840,0
10841,0
10842,0
10843,1
10844,0
10845,0
10846,0
10847,1
10848,1
10849,0
10850,1
10851,0
10852,1
10853,0
10854,0
10855,0
10856,0
10857,1
10858,1
10859,0
10860,0
10861,1
10862,1
10863,0
10864,0
10865,1
10866,0
10867,1
10868,1
10869,0
10870,0
10871,0
10872,0
10873,0
10874,1
10875,1
10876,0
10877,0
10878,0
10879,0
10880,0
10881,0
10882,0
10883,0
10884,0
10885,0
10886,0
10887,0
10888,0
10889,1
10890,0
10891,1
10892,0
10893,0
10894,1
10895,1
10896,0
10897,0
10898,1
10899,1
10900,0
10901,1
10902,0
10903,0
10904,0
10905,1
10906,1
10907,1
10908,1
10909,1
10910,0
10911,0
10912,1
10913,1
10914,0
10915,0
10916,0
10917,0
10918,1
10919,1
10920,1
10921,0
10922,1
10923,1
10924,1
10925,1
10926,0
10927,0
10928,0
10929,0
10930,0
10931,1
10932,0
10933,0
10934,0
10935,0
10936,1
10937,0
10938,0
10939,0
10940,0
10941,0
10942,0
10943,0
10944,0
10945,1
10946,0
10947,0
10948,1
10949,0
10950,0
10951,0
10952,1
10953,0
10954,0
10955,0
10956,1
10957,0
10958,0
10959,0
10960,1
10961,0
10962,1
10963,0
10964,0
10965,1
10966,1
10967,0
10968,1
10969,1
10970,1
10971,1
10972,0
10973,0
10974,0
10975,0
10976,0
10977,1
10978,1
10979,1
10980,0
10981,0
10982,0
10983,1
10984,0
10985,0
10986,0
10987,0
10988,0
10989,0
10990,1
10991,0
10992,1
10993,0
10994,1
10995,1
10996,0
10997,0
10998,0
10999,1
11000,1
11001,0
11002,0
11003,0
11004,0
11005,1
11006,1
11007,0
11008,0
11009,0
11010,0
11011,0
11012,0
11013,0
11014,0
11015,0
11016,1
11017,1
11018,0
11019,0
11020,1
11021,0
11022,1
11023,0
11024,1
11025,1
11026,1
11027,0
11028,1
11029,0
11030,1
11031,0
11032,1
11033,0
11034,0
11035,0
11036,0
11037,1
11038,0
11039,0
11040,1
11041,0
11042,1
11043,0
11044,0
11045,0
11046,0
11047,1
11048,0
11049,0
11050,0
11051,0
11052,0
11053,1
11054,1
11055,0
11056,0
11057,0
11058,0
11059,0
11060,0
11061,0
11062,1
11063,0
11064,0
11065,1
11066,0
11067,0
11068,1
11069,0
11070,0
11071,0
11072,1
11073,1
11074,0
11075,1
11076,0
11077,1
11078,1
11079,1
11080,1
11081,1
11082,0
11083,0
11084,1
11085,1
11086,0
11087,0
11088,1
11089,1
11090,0
11091,0
11092,0
11093,0
11094,0
11095,0
11096,0
11097,0
11098,0
11099,0
11100,0
11101,1
11102,0
11103,0
11104,0
11105,0
11106,0
11107,0
11108,0
11109,1
11110,1
11111,1
11112,1
11113,0
11114,1
11115,1
11116,1
11117,0
11118,0
11119,0
11120,0
11121,0
11122,0
11123,0
11124,1
11125,0
11126,1
11127,0
11128,0
11129,0
11130,1
11131,0
11132,0
11133,0
11134,1
11135,0
11136,1
11137,1
11138,0
11139,1
11140,0
11141,0
11142,1
11143,0
11144,1
11145,0
11146,0
11147,0
11148,1
11149,0
11150,0
11151,1
11152,1
11153,1
11154,0
11155,1
11156,0
11157,0
11158,1
11159,0
11160,0
11161,1
11162,0
11163,0
11164,0
11165,0
11166,0
11167,0
11168,0
11169,0
11170,0
11171,1
11172,1
11173,0
11174,0
11175,1
11176,0
11177,1
11178,1
11179,0
11180,0
11181,1
11182,1
11183,0
11184,0
11185,0
11186,1
11187,1
11188,1
11189,1
11190,0
11191,0
11192,0
11193,0
11194,0
11195,0
11196,0
11197,0
11198,0
11199,0
11200,1
11201,1
11202,1
11203,1
11204,0
11205,1
11206,0
11207,1
11208,1
11209,1
11210,0
11211,1
11212,1
11213,1
11214,1
11215,0
11216,0
11217,1
11218,0
11219,0
11220,1
11221,0
11222,0
11223,0
11224,0
11225,0
11226,0
11227,1
11228,0
11229,0
11230,1
11231,0
11232,1
11233,1
11234,0
11235,0
11236,0
11237,1
11238,1
11239,1
11240,0
11241,1
11242,0
11243,0
