loan_id,m13
8226,1
8227,1
8228,0
8229,0
8230,0
8231,0
8232,1
8233,0
8234,0
8235,0
8236,0
8237,0
8238,0
8239,0
8240,0
8241,0
8242,0
8243,0
8244,0
8245,1
8246,0
8247,0
8248,1
8249,1
8250,0
8251,0
8252,0
8253,1
8254,1
8255,0
8256,0
8257,1
8258,0
8259,0
8260,0
8261,1
8262,0
8263,0
8264,0
8265,0
8266,1
8267,0
8268,1
8269,0
8270,1
8271,0
8272,0
8273,0
8274,0
8275,0
8276,0
8277,0
8278,0
8279,0
8280,0
8281,0
8282,1
8283,0
8284,1
8285,0
8286,0
8287,0
8288,0
8289,0
8290,1
8291,0
8292,0
8293,0
8294,0
8295,1
8296,0
8297,0
8298,1
8299,1
8300,1
8301,0
8302,1
8303,0
8304,0
8305,0
8306,1
8307,0
8308,1
8309,0
8310,0
8311,0
8312,0
8313,1
8314,1
8315,1
8316,1
8317,0
8318,0
8319,1
8320,0
8321,0
8322,0
8323,0
8324,0
8325,0
8326,1
8327,0
8328,0
8329,0
8330,1
8331,1
8332,0
8333,0
8334,0
8335,0
8336,0
8337,1
8338,0
8339,0
8340,0
8341,1
8342,0
8343,1
8344,1
8345,0
8346,0
8347,0
8348,0
8349,1
8350,0
8351,1
8352,0
8353,0
8354,1
8355,1
8356,1
8357,1
8358,0
8359,0
8360,0
8361,0
8362,0
8363,0
8364,0
8365,0
8366,0
8367,0
8368,0
8369,0
8370,0
8371,0
8372,1
8373,0
8374,0
8375,0
8376,1
8377,0
8378,1
8379,0
8380,0
8381,0
8382,0
8383,1
8384,1
8385,0
8386,0
8387,0
8388,0
8389,0
8390,0
8391,0
8392,0
8393,1
8394,0
8395,0
8396,1
8397,1
8398,1
8399,0
8400,0
8401,1
8402,0
8403,0
8404,0
8405,0
8406,0
8407,0
8408,0
8409,0
8410,0
8411,1
8412,1
8413,0
8414,1
8415,0
8416,0
8417,0
8418,1
8419,0
8420,0
8421,0
8422,0
8423,1
8424,0
8425,0
8426,0
8427,1
8428,0
8429,0
8430,0
8431,0
8432,0
8433,1
8434,1
8435,0
8436,0
8437,0
8438,0
8439,0
8440,0
8441,0
8442,0
8443,0
8444,0
8445,0
8446,0
8447,0
8448,0
8449,0
8450,0
8451,1
8452,0
8453,1
8454,0
8455,0
8456,0
8457,0
8458,0
8459,0
8460,0
8461,1
8462,0
8463,1
8464,0
8465,1
8466,0
8467,0
8468,0
8469,0
8470,1
8471,0
8472,1
8473,0
8474,0
8475,1
8476,0
8477,0
8478,0
8479,0
8480,0
8481,0
8482,0
8483,1
8484,0
8485,1
8486,1
8487,0
8488,0
8489,1
8490,0
8491,0
8492,1
8493,0
8494,0
8495,0
8496,1
8497,0
8498,0
8499,1
8500,0
8501,1
8502,0
8503,0
8504,0
8505,0
8506,0
8507,0
8508,1
8509,0
8510,0
8511,0
8512,0
8513,1
8514,0
8515,0
8516,0
8517,0
8518,0
8519,0
8520,1
8521,0
8522,0
8523,0
8524,0
8525,0
8526,0
8527,0
8528,0
8529,0
8530,1
8531,1
8532,0
8533,0
8534,0
8535,1
8536,1
8537,0
8538,1
8539,0
8540,0
8541,0
8542,1
8543,0
8544,1
8545,0
8546,0
8547,0
8548,0
8549,0
8550,0
8551,0
8552,1
8553,0
8554,0
8555,1
8556,0
8557,0
8558,0
8559,1
8560,0
8561,0
8562,0
8563,0
8564,1
8565,1
8566,0
8567,1
8568,0
8569,0
8570,0
8571,0
8572,0
8573,1
8574,0
8575,0
8576,1
8577,0
8578,0
8579,1
8580,0
8581,0
8582,0
8583,0
8584,0
8585,1
8586,0
8587,0
8588,1
8589,1
8590,0
8591,0
8592,0
8593,1
8594,0
8595,0
8596,0
8597,0
8598,0
8599,0
8600,0
8601,0
8602,0
8603,1
8604,0
8605,0
8606,0
8607,0
8608,1
8609,0
8610,0
8611,1
8612,0
8613,0
8614,0
8615,0
8616,0
8617,0
8618,1
8619,1
8620,0
8621,0
8622,1
8623,0
8624,0
8625,1
8626,0
8627,1
8628,1
8629,0
8630,0
8631,0
8632,1
8633,0
8634,1
8635,0
8636,0
8637,0
8638,0
8639,1
8640,1
8641,0
8642,0
8643,1
8644,0
8645,1
8646,0
8647,0
8648,0
8649,0
8650,0
8651,1
8652,1
8653,0
8654,1
8655,1
8656,0
8657,0
8658,0
8659,0
8660,0
8661,0
8662,0
8663,0
8664,1
8665,1
8666,1
8667,0
8668,0
8669,1
8670,1
8671,1
8672,0
8673,1
8674,0
8675,0
8676,0
8677,1
8678,1
8679,1
8680,0
8681,0
8682,0
8683,0
8684,1
8685,0
8686,0
8687,0
8688,0
8689,0
8690,0
8691,0
8692,1
8693,1
8694,1
8695,0
8696,0
8697,0
8698,0
8699,0
8700,0
8701,1
8702,0
8703,0
8704,1
8705,0
8706,0
8707,0
8708,0
8709,1
8710,0
8711,1
8712,1
8713,0
8714,1
8715,0
8716,0
8717,0
8718,0
8719,0
8720,0
8721,0
8722,0
8723,0
8724,0
8725,0
8726,1
8727,0
8728,0
8729,1
8730,0
8731,1
8732,0
8733,1
8734,1
8735,0
8736,0
8737,0
8738,0
8739,1
8740,0
8741,1
8742,1
8743,0
8744,1
8745,1
8746,0
8747,0
8748,0
8749,1
8750,0
8751,0
8752,0
8753,1
8754,1
8755,1
8756,0
8757,1
8758,0
8759,0
8760,1
8761,1
8762,1
8763,0
8764,1
8765,0
8766,0
8767,0
8768,0
8769,0
8770,0
8771,0
8772,0
8773,0
8774,0
8775,0
8776,0
8777,0
8778,0
8779,0
8780,1
8781,1
8782,1
8783,0
8784,0
8785,0
8786,0
8787,1
8788,0
8789,0
8790,0
8791,0
8792,1
8793,0
8794,0
8795,0
8796,0
8797,1
8798,1
8799,0
8800,0
8801,0
8802,0
8803,0
8804,0
8805,0
8806,0
8807,1
8808,0
8809,0
8810,1
8811,1
8812,0
8813,0
8814,0
8815,0
8816,0
8817,0
8818,0
8819,0
8820,0
8821,0
8822,0
8823,1
8824,0
8825,0
8826,0
8827,1
8828,0
8829,1
8830,0
8831,0
8832,1
8833,0
8834,0
8835,1
8836,1
8837,1
8838,1
8839,0
8840,0
8841,1
8842,0
8843,0
8844,0
8845,0
8846,0
8847,1
8848,0
8849,1
8850,0
8851,0
8852,0
8853,1
8854,0
8855,1
8856,1
8857,0
8858,0
8859,1
8860,0
8861,0
8862,0
8863,0
8864,0
8865,1
8866,0
8867,0
8868,0
8869,1
8870,0
8871,0
8872,0
8873,0
8874,0
8875,0
8876,0
8877,0
8878,0
8879,1
8880,1
8881,0
8882,0
8883,0
8884,0
8885,1
8886,0
8887,1
8888,0
8889,0
8890,0
8891,0
8892,0
8893,0
8894,0
8895,0
8896,0
8897,0
8898,1
8899,0
8900,0
8901,0
8902,1
8903,0
8904,0
8905,0
8906,0
8907,1
8908,0
8909,0
8910,1
8911,0
8912,1
8913,0
8914,0
8915,0
8916,1
8917,1
8918,1
8919,1
8920,1
8921,0
8922,0
8923,0
8924,0
8925,1
8926,1
8927,0
8928,0
8929,0
8930,0
8931,0
8932,1
8933,0
8934,1
8935,0
8936,1
8937,1
8938,0
8939,0
8940,0
8941,0
8942,0
8943,0
8944,0
8945,0
8946,0
8947,1
8948,1
8949,0
8950,1
8951,0
8952,0
8953,0
8954,0
8955,1
8956,0
8957,1
8958,0
8959,0
8960,1
8961,1
8962,1
8963,0
8964,0
8965,0
8966,0
8967,0
8968,0
8969,1
8970,1
8971,0
8972,1
8973,1
8974,0
8975,0
8976,1
8977,1
8978,1
8979,0
8980,1
8981,0
8982,1
8983,1
8984,1
8985,0
8986,1
8987,0
8988,0
8989,0
8990,0
8991,0
8992,0
8993,0
8994,0
8995,0
8996,0
8997,1
8998,0
8999,0
9000,1
9001,0
9002,1
9003,0
9004,0
9005,0
9006,0
9007,0
9008,1
9009,0
9010,1
9011,0
9012,1
9013,0
9014,0
9015,0
9016,0
9017,0
9018,0
9019,1
9020,0
9021,0
9022,0
9023,0
9024,0
9025,0
9026,0
9027,1
9028,0
9029,1
9030,1
9031,0
9032,0
9033,1
9034,0
9035,0
9036,0
9037,0
9038,0
9039,0
9040,1
9041,1
9042,0
9043,0
9044,1
9045,0
9046,1
9047,0
9048,0
9049,1
9050,0
9051,1
9052,0
9053,0
9054,0
9055,1
9056,1
9057,0
9058,0
9059,0
9060,1
9061,0
9062,0
9063,0
9064,1
9065,0
9066,1
9067,0
9068,0
9069,1
9070,0
9071,0
9072,0
9073,0
9074,0
9075,0
9076,0
9077,0
9078,0
9079,1
9080,0
9081,0
9082,0
9083,1
9084,0
9085,0
9086,0
9087,0
9088,0
9089,1
9090,0
9091,1
9092,0
9093,0
9094,1
9095,0
9096,1
9097,1
9098,1
9099,1
9100,0
9101,1
9102,1
9103,0
9104,0
9105,0
9106,0
9107,0
9108,0
9109,0
9110,0
9111,1
9112,1
9113,0
9114,1
9115,0
9116,0
9117,1
9118,0
9119,0
9120,0
9121,0
9122,1
9123,0
9124,1
9125,1
9126,1
9127,1
9128,1
9129,0
9130,0
9131,1
9132,0
9133,0
9134,0
9135,0
9136,1
9137,0
9138,0
9139,0
9140,1
9141,0
9142,0
9143,1
9144,0
9145,0
9146,1
9147,0
9148,0
9149,1
9150,0
9151,0
9152,0
9153,0
9154,0
9155,1
9156,0
9157,1
9158,0
9159,0
9160,1
9161,0
9162,1
9163,1
9164,1
9165,0
9166,0
9167,1
9168,1
9169,1
9170,0
9171,0
9172,1
9173,1
9174,0
9175,0
9176,0
9177,1
9178,0
9179,0
9180,0
9181,0
9182,0
9183,0
9184,0
9185,0
9186,1
9187,1
9188,0
9189,1
9190,0
9191,0
9192,0
9193,1
9194,0
9195,1
9196,0
9197,0
9198,0
9199,0
9200,0
9201,0
9202,0
9203,0
9204,0
9205,1
9206,0
9207,1
9208,0
9209,0
9210,0
9211,1
9212,0
9213,0
9214,0
9215,1
9216,0
9217,0
9218,0
9219,1
9220,0
9221,1
9222,1
9223,0
9224,1
9225,1
9226,0
9227,0
9228,1
9229,1
9230,1
9231,1
9232,0
9233,0
9234,0
9235,0
9236,0
9237,0
9238,1
9239,1
9240,1
9241,0
9242,0
9243,0
9244,0
9245,1
9246,0
9247,0
9248,0
9249,0
9250,0
9251,0
9252,1
9253,0
9254,1
9255,1
9256,0
9257,0
9258,1
9259,0
9260,1
9261,1
9262,0
9263,0
9264,0
9265,0
9266,0
9267,0
9268,0
9269,0
9270,0
9271,1
9272,1
9273,0
9274,1
9275,0
9276,0
9277,0
9278,1
9279,0
9280,1
9281,0
9282,0
9283,0
9284,1
9285,0
9286,0
9287,0
9288,0
9289,1
9290,0
9291,0
9292,0
9293,0
9294,0
9295,0
9296,0
9297,0
9298,0
9299,0
9300,0
9301,1
9302,0
9303,1
9304,0
9305,1
9306,0
9307,0
9308,0
9309,0
9310,0
9311,1
9312,1
9313,0
9314,1
9315,0
9316,0
9317,0
9318,0
9319,0
9320,0
9321,1
9322,0
9323,0
9324,1
9325,1
9326,0
9327,1
9328,0
9329,0
9330,0
9331,1
9332,1
9333,0
9334,0
9335,0
9336,0
9337,0
9338,0
9339,0
9340,0
9341,0
9342,0
9343,0
9344,0
9345,0
9346,1
9347,0
9348,0
9349,0
9350,0
9351,0
9352,0
9353,1
9354,0
9355,0
9356,0
9357,1
9358,0
9359,0
9360,0
9361,0
9362,0
9363,1
9364,1
9365,0
9366,1
9367,1
9368,0
9369,0
9370,0
9371,1
9372,0
9373,0
9374,0
9375,0
9376,0
9377,1
9378,0
9379,0
9380,0
9381,0
9382,0
9383,0
9384,1
9385,1
9386,0
9387,0
9388,0
9389,0
9390,0
9391,0
9392,1
9393,1
9394,0
9395,0
9396,1
9397,0
9398,0
9399,1
9400,1
9401,0
9402,1
9403,0
9404,0
9405,0
9406,0
9407,1
9408,0
9409,0
9410,0
9411,0
9412,0
9413,0
9414,0
9415,0
9416,0
9417,1
9418,1
9419,0
9420,0
9421,0
9422,0
9423,0
9424,1
9425,1
9426,1
9427,0
9428,0
9429,0
9430,0
9431,1
9432,1
9433,0
9434,1
9435,0
9436,0
9437,0
9438,1
9439,0
9440,0
9441,0
9442,0
9443,0
9444,0
9445,1
9446,0
9447,0
9448,0
9449,0
9450,0
9451,0
9452,0
9453,0
9454,0
9455,0
9456,1
9457,0
9458,0
9459,1
9460,0
9461,0
9462,0
9463,1
9464,0
9465,0
9466,0
9467,0
9468,0
9469,0
9470,0
9471,0
9472,1
9473,0
9474,0
9475,1
9476,0
9477,0
9478,1
9479,0
9480,0
9481,1
9482,0
9483,0
9484,0
9485,0
9486,0
9487,0
9488,0
9489,1
9490,0
9491,0
9492,0
9493,1
9494,0
9495,1
9496,0
9497,0
9498,1
9499,0
9500,1
9501,0
9502,0
9503,1
9504,0
9505,0
9506,0
9507,0
9508,0
9509,0
9510,0
9511,0
9512,0
9513,1
9514,0
9515,0
9516,0
9517,0
9518,1
9519,0
9520,1
9521,1
9522,0
9523,1
9524,0
9525,0
9526,0
9527,1
9528,0
9529,0
9530,0
9531,0
9532,0
9533,0
9534,1
9535,0
9536,0
9537,0
9538,0
9539,1
9540,0
9541,0
9542,0
9543,0
9544,0
9545,1
9546,0
9547,1
9548,1
9549,1
9550,0
9551,1
9552,0
9553,0
9554,1
9555,0
9556,0
9557,1
9558,0
9559,0
9560,0
9561,0
9562,0
9563,1
9564,1
9565,1
9566,0
9567,0
9568,0
9569,0
9570,1
9571,0
9572,0
9573,0
9574,1
9575,1
9576,1
9577,0
9578,0
9579,0
9580,0
9581,0
9582,0
9583,0
9584,1
9585,0
9586,1
9587,1
9588,0
9589,1
9590,0
9591,0
9592,1
9593,0
9594,0
9595,1
9596,0
9597,0
9598,0
9599,0
9600,0
9601,0
9602,0
9603,0
9604,0
9605,1
9606,0
9607,0
9608,1
9609,0
9610,0
9611,0
9612,0
9613,0
9614,0
9615,0
9616,0
9617,1
9618,0
9619,1
9620,0
9621,0
9622,1
9623,0
9624,0
9625,0
9626,0
9627,0
9628,1
9629,0
9630,0
9631,0
9632,1
9633,0
9634,1
9635,0
9636,0
9637,0
9638,0
9639,0
9640,0
9641,0
9642,1
9643,0
9644,0
9645,1
9646,1
9647,1
9648,1
9649,0
9650,1
9651,0
9652,1
9653,0
9654,1
9655,1
9656,0
9657,0
9658,1
9659,1
9660,0
9661,0
9662,0
9663,1
9664,0
9665,1
9666,0
9667,0
9668,0
9669,0
9670,0
9671,0
9672,0
9673,1
9674,1
9675,0
9676,0
9677,1
9678,1
9679,1
9680,0
9681,1
9682,0
9683,1
9684,0
9685,0
9686,1
9687,1
9688,0
9689,0
9690,1
9691,0
9692,0
9693,0
9694,1
9695,0
9696,0
9697,0
9698,0
9699,1
9700,1
9701,0
9702,1
9703,0
9704,0
9705,0
9706,0
9707,0
9708,1
9709,0
9710,0
9711,1
9712,1
9713,0
9714,0
9715,1
9716,0
9717,0
9718,0
9719,0
9720,0
9721,0
9722,0
9723,0
9724,1
9725,0
9726,0
9727,0
9728,1
9729,0
9730,1
9731,0
9732,0
9733,0
9734,1
9735,0
9736,1
9737,1
9738,0
9739,0
9740,0
9741,0
9742,0
9743,1
9744,0
9745,0
9746,0
9747,1
9748,0
9749,1
9750,0
9751,0
9752,0
9753,0
9754,0
9755,0
9756,0
9757,0
9758,1
9759,0
9760,0
9761,1
9762,0
9763,1
9764,1
9765,1
9766,0
9767,0
9768,0
9769,1
9770,1
9771,1
9772,1
9773,0
9774,1
9775,1
9776,1
9777,0
9778,1
9779,1
9780,0
9781,0
9782,0
9783,1
9784,0
9785,1
9786,0
9787,0
9788,1
9789,0
9790,1
9791,0
9792,1
9793,1
9794,1
9795,0
9796,0
9797,0
9798,1
9799,1
9800,0
9801,0
9802,0
9803,1
9804,0
9805,1
9806,1
9807,0
9808,0
9809,1
9810,0
9811,0
9812,0
9813,1
9814,0
9815,0
9816,0
9817,0
9818,0
9819,0
9820,1
9821,1
9822,0
9823,0
9824,1
9825,1
9826,0
9827,0
9828,1
9829,1
9830,1
9831,0
9832,0
9833,0
9834,0
9835,1
9836,0
9837,1
9838,1
9839,1
9840,0
9841,1
9842,0
9843,0
9844,0
9845,1
9846,1
9847,1
9848,1
9849,0
9850,0
9851,0
9852,0
9853,0
9854,0
9855,0
9856,1
9857,0
9858,0
9859,0
9860,1
9861,0
9862,0
9863,0
9864,1
9865,0
9866,1
9867,1
9868,1
9869,1
9870,0
9871,1
9872,0
9873,1
9874,0
9875,1
9876,0
9877,0
9878,1
9879,0
9880,0
9881,0
9882,1
9883,0
9884,1
9885,0
9886,0
9887,0
9888,0
9889,0
9890,0
9891,0
9892,0
9893,1
9894,0
9895,1
9896,0
9897,0
9898,0
9899,0
9900,0
9901,0
9902,0
9903,1
9904,1
9905,0
9906,0
9907,0
9908,0
9909,0
9910,1
9911,0
9912,0
9913,1
9914,1
9915,1
9916,0
9917,1
9918,0
9919,0
9920,0
9921,0
9922,0
9923,0
9924,0
9925,0
9926,1
9927,0
9928,0
9929,0
9930,0
9931,1
9932,0
9933,1
9934,0
9935,0
9936,0
9937,0
9938,1
9939,0
9940,1
9941,0
9942,1
9943,1
9944,0
9945,0
9946,0
9947,0
9948,0
9949,0
9950,1
9951,1
9952,0
9953,1
9954,1
9955,0
9956,0
9957,0
9958,0
9959,0
9960,0
9961,0
9962,0
9963,0
9964,0
9965,0
9966,0
9967,0
9968,0
9969,1
9970,1
9971,0
9972,0
9973,0
9974,1
9975,1
9976,0
9977,0
9978,0
9979,0
9980,0
9981,0
9982,0
9983,0
9984,1
9985,0
9986,0
9987,1
9988,1
9989,0
9990,0
9991,0
9992,0
9993,1
9994,0
9995,0
9996,1
9997,0
9998,0
9999,1
10000,1
10001,0
10002,0
10003,0
10004,0
10005,1
10006,0
10007,0
10008,0
10009,0
10010,0
10011,1
10012,0
10013,1
10014,0
10015,0
10016,1
10017,1
10018,0
10019,0
10020,0
10021,1
10022,0
10023,1
10024,0
10025,0
10026,0
10027,0
10028,0
10029,0
10030,0
10031,0
10032,0
10033,0
10034,1
10035,0
10036,1
10037,1
10038,0
10039,1
10040,0
10041,0
10042,0
10043,0
10044,1
10045,1
10046,1
10047,0
10048,0
10049,0
10050,0
10051,0
10052,0
10053,0
10054,0
10055,0
10056,0
10057,0
10058,0
10059,0
10060,1
10061,0
10062,0
10063,0
10064,0
10065,0
10066,0
10067,1
10068,0
10069,1
10070,0
10071,1
10072,0
10073,0
10074,0
10075,0
10076,0
10077,0
10078,1
10079,1
10080,0
10081,0
10082,0
10083,1
10084,1
10085,0
10086,1
10087,0
10088,1
10089,0
10090,0
10091,0
10092,0
10093,1
10094,1
10095,0
10096,0
10097,1
10098,1
10099,0
10100,0
10101,0
10102,0
10103,0
10104,0
10105,1
10106,0
10107,0
10108,0
10109,0
10110,0
10111,0
10112,0
10113,0
10114,0
10115,1
10116,1
10117,0
10118,1
10119,0
10120,0
10121,0
10122,0
10123,0
10124,1
10125,0
10126,0
10127,0
10128,0
10129,0
10130,1
10131,1
10132,0
10133,0
10134,0
10135,1
10136,0
10137,0
10138,0
10139,0
10140,1
10141,0
10142,1
10143,0
10144,1
10145,0
10146,1
10147,0
10148,0
10149,0
10150,0
10151,0
10152,1
10153,1
10154,0
10155,0
10156,0
10157,1
10158,0
10159,1
10160,0
10161,1
10162,1
10163,1
10164,0
10165,0
10166,1
10167,1
10168,0
10169,1
10170,1
10171,0
10172,0
10173,0
10174,0
10175,0
10176,1
10177,0
10178,1
10179,1
10180,0
10181,0
10182,0
10183,0
10184,0
10185,0
10186,0
10187,0
10188,1
10189,1
10190,0
10191,1
10192,1
10193,0
10194,0
10195,0
10196,0
10197,0
10198,1
10199,1
10200,0
10201,0
10202,0
10203,0
10204,0
10205,0
10206,1
10207,1
10208,0
10209,0
10210,0
10211,0
10212,1
10213,0
10214,1
10215,0
10216,1
10217,0
10218,0
10219,0
10220,0
10221,0
10222,0
10223,1
10224,1
10225,0
10226,1
10227,0
10228,0
10229,1
10230,0
10231,0
10232,0
10233,0
10234,0
10235,0
10236,1
10237,0
10238,0
10239,0
10240,0
10241,0
10242,1
10243,0
10244,1
10245,1
10246,1
10247,0
10248,1
10249,0
10250,0
10251,0
10252,0
10253,0
10254,0
10255,0
10256,1
10257,1
10258,0
10259,0
10260,0
10261,0
10262,0
10263,0
10264,1
10265,1
10266,0
10267,1
10268,0
10269,0
10270,0
10271,0
10272,0
10273,0
10274,0
10275,0
10276,0
10277,0
10278,0
10279,0
10280,0
10281,1
10282,0
10283,1
10284,1
10285,0
10286,0
10287,0
10288,0
10289,0
10290,0
10291,0
10292,0
10293,0
10294,0
10295,0
10296,0
10297,0
10298,0
10299,0
10300,0
10301,0
10302,0
10303,0
10304,0
10305,1
10306,0
10307,0
10308,1
10309,1
10310,0
10311,0
10312,1
10313,0
10314,0
10315,0
10316,1
10317,1
10318,0
10319,0
10320,1
10321,1
10322,0
10323,0
10324,1
10325,0
10326,0
10327,0
10328,0
10329,1
10330,0
10331,0
10332,0
10333,0
10334,0
10335,0
10336,0
10337,1
10338,0
10339,0
10340,0
10341,0
10342,0
10343,0
10344,0
10345,1
10346,0
10347,0
10348,0
10349,0
10350,0
10351,0
10352,0
10353,1
10354,0
10355,1
10356,1
10357,0
10358,0
10359,1
10360,0
10361,0
10362,0
10363,0
10364,0
10365,0
10366,0
10367,1
10368,0
10369,0
10370,0
10371,0
10372,0
10373,0
10374,0
10375,0
10376,0
10377,0
10378,0
10379,0
10380,0
10381,1
10382,0
10383,0
10384,0
10385,1
10386,1
10387,0
10388,0
10389,0
10390,0
10391,1
10392,0
10393,1
10394,1
10395,1
10396,0
10397,0
10398,1
10399,1
10400,0
10401,1
10402,1
10403,0
10404,0
10405,0
10406,1
10407,0
10408,0
10409,1
10410,1
10411,0
10412,0
10413,0
10414,0
10415,0
10416,0
10417,1
10418,1
10419,0
10420,1
10421,0
10422,0
10423,0
10424,0
10425,0
10426,1
10427,0
10428,0
10429,0
10430,0
10431,0
10432,0
10433,0
10434,0
10435,0
10436,1
10437,0
10438,0
10439,1
10440,0
10441,1
10442,0
10443,0
10444,1
10445,0
10446,1
10447,1
10448,0
10449,0
10450,0
10451,0
10452,0
10453,0
10454,0
10455,0
10456,0
10457,0
10458,1
10459,0
10460,0
10461,0
10462,1
10463,0
10464,0
10465,1
10466,0
10467,1
10468,0
10469,0
10470,0
10471,0
10472,1
10473,1
10474,0
10475,0
10476,0
10477,1
10478,0
10479,1
10480,0
10481,0
10482,1
10483,0
10484,1
10485,0
10486,1
10487,1
10488,0
10489,1
10490,0
10491,0
10492,1
10493,0
10494,0
10495,0
10496,0
10497,0
10498,1
10499,1
10500,0
10501,1
10502,0
10503,0
10504,1
10505,0
10506,0
10507,0
10508,1
10509,1
10510,1
10511,0
10512,1
10513,0
10514,0
10515,0
10516,1
10517,0
10518,1
10519,0
10520,0
10521,0
10522,0
10523,0
10524,0
10525,0
10526,0
10527,1
10528,0
10529,0
10530,0
10531,0
10532,0
10533,1
10534,0
10535,1
10536,0
10537,0
10538,0
10539,0
10540,0
10541,1
10542,0
10543,1
10544,0
10545,1
10546,0
10547,1
10548,0
10549,0
10550,0
10551,0
10552,0
10553,0
10554,0
10555,0
10556,1
10557,1
10558,1
10559,0
10560,0
10561,1
10562,0
10563,1
10564,0
10565,1
10566,0
10567,0
10568,0
10569,0
10570,1
10571,0
10572,0
10573,0
10574,0
10575,0
10576,1
10577,0
10578,0
10579,0
10580,0
10581,1
10582,0
10583,1
10584,0
10585,1
10586,0
10587,0
10588,1
10589,1
10590,0
10591,0
10592,0
10593,0
10594,0
10595,1
10596,1
10597,0
10598,1
10599,0
10600,0
10601,0
10602,0
10603,1
10604,1
10605,0
10606,0
10607,1
10608,0
10609,0
10610,1
10611,0
10612,0
10613,0
10614,1
10615,0
10616,0
10617,0
10618,0
10619,1
10620,0
10621,0
10622,0
10623,1
10624,0
10625,0
10626,1
10627,0
10628,0
10629,1
10630,1
10631,0
10632,0
10633,0
10634,0
10635,1
10636,1
10637,0
10638,1
10639,0
10640,0
10641,0
10642,1
10643,0
10644,1
10645,0
10646,0
10647,0
10648,0
10649,0
10650,0
10651,0
10652,0
10653,0
10654,0
10655,1
10656,0
10657,0
10658,0
10659,0
10660,0
10661,0
10662,0
10663,0
10664,0
10665,1
10666,0
10667,1
10668,1
10669,0
10670,0
10671,0
10672,0
10673,0
10674,0
10675,0
10676,1
10677,0
10678,0
10679,0
10680,0
10681,0
10682,0
10683,0
10684,0
10685,0
10686,0
10687,0
10688,0
10689,0
10690,0
10691,0
10692,0
10693,0
10694,0
10695,0
10696,0
10697,0
10698,0
10699,0
10700,0
10701,0
10702,0
10703,1
10704,0
10705,1
10706,0
10707,1
10708,0
10709,1
10710,0
10711,0
10712,0
10713,0
10714,0
10715,0
10716,0
10717,1
10718,0
10719,0
10720,0
10721,0
10722,0
10723,0
10724,0
10725,0
10726,0
10727,0
10728,0
10729,1
10730,0
10731,0
10732,0
10733,0
10734,1
10735,1
10736,1
10737,1
10738,0
10739,0
10740,0
10741,0
10742,1
10743,0
10744,0
10745,1
10746,0
10747,1
10748,0
10749,1
10750,0
10751,0
10752,0
10753,0
10754,0
10755,1
10756,0
10757,0
10758,0
10759,0
10760,1
10761,0
10762,1
10763,0
10764,0
10765,0
10766,0
10767,0
10768,0
10769,0
10770,1
10771,0
10772,0
10773,0
10774,0
10775,1
10776,0
10777,0
10778,0
10779,1
10780,0
10781,0
10782,1
10783,0
10784,0
10785,0
10786,0
10787,1
10788,1
10789,0
10790,1
10791,0
10792,0
10793,0
10794,0
10795,0
10796,0
10797,0
10798,1
10799,1
10800,0
10801,0
10802,1
10803,1
10804,0
10805,0
10806,0
10807,0
10808,0
10809,1
10810,1
10811,1
10812,1
10813,0
10814,1
10815,0
10816,0
10817,0
10818,0
10819,0
10820,0
10821,1
10822,0
10823,0
10824,0
10825,0
10826,1
10827,0
10828,0
10829,0
10830,1
10831,0
10832,0
10833,0
10834,0
10835,1
10836,1
10837,0
10838,0
10839,0
10840,0
10841,0
10842,1
10843,0
10844,0
10845,0
10846,0
10847,0
10848,0
10849,0
10850,0
10851,1
10852,1
10853,1
10854,0
10855,0
10856,0
10857,0
10858,0
10859,0
10860,1
10861,0
10862,0
10863,0
10864,1
10865,0
10866,0
10867,0
10868,0
10869,0
10870,0
10871,0
10872,0
10873,0
10874,0
10875,0
10876,0
10877,0
10878,1
10879,0
10880,0
10881,1
10882,1
10883,0
10884,0
10885,0
10886,0
10887,1
10888,0
10889,0
10890,0
10891,0
10892,0
10893,0
10894,0
10895,0
10896,0
10897,0
10898,1
10899,0
10900,1
10901,1
10902,0
10903,0
10904,1
10905,0
10906,0
10907,0
10908,1
10909,0
10910,0
10911,1
10912,0
10913,0
10914,0
10915,0
10916,1
10917,1
10918,0
10919,0
10920,0
10921,1
10922,1
10923,0
10924,0
10925,0
10926,1
10927,0
10928,0
10929,0
10930,0
10931,0
10932,0
10933,0
10934,0
10935,0
10936,1
10937,1
10938,0
10939,0
10940,0
10941,1
10942,1
10943,0
10944,1
10945,0
10946,1
10947,0
10948,0
10949,0
10950,0
10951,1
10952,0
10953,1
10954,0
10955,0
10956,0
10957,1
10958,0
10959,1
10960,0
10961,1
10962,0
10963,0
10964,1
10965,0
10966,0
10967,1
10968,0
10969,0
10970,1
10971,0
10972,0
10973,1
10974,0
10975,0
10976,0
10977,0
10978,0
10979,0
10980,1
10981,1
10982,0
10983,0
10984,0
10985,0
10986,0
10987,0
10988,1
10989,0
10990,0
10991,0
10992,0
10993,1
10994,0
10995,0
10996,0
10997,0
10998,0
10999,1
11000,0
11001,0
11002,0
11003,0
11004,1
11005,0
11006,0
11007,1
11008,1
11009,0
11010,0
11011,0
11012,0
11013,0
11014,0
11015,0
11016,0
11017,0
11018,0
11019,0
11020,1
11021,1
11022,0
11023,0
